x	y1	errory1	y2	errory2	y3	errory3	y4	errory4	y5	errory5	y6	errory6
0.84	0.465774436	0.022275331	0.665774436	0.022275331	0.865774436	0.022275331	1.065774436	0.022275331	1.265774436	0.022275331	1.465774436	0.022275331
0.85	0.47975891	0.021778888	0.67975891	0.021778888	0.87975891	0.021778888	1.07975891	0.021778888	1.27975891	0.021778888	1.47975891	0.021778888
0.86	0.493919801	0.021283732	0.693919801	0.021283732	0.893919801	0.021283732	1.093919801	0.021283732	1.293919801	0.021283732	1.493919801	0.021283732
0.87	0.50825289	0.020790064	0.70825289	0.020790064	0.90825289	0.020790064	1.10825289	0.020790064	1.30825289	0.020790064	1.50825289	0.020790064
0.88	0.522753809	0.020298079	0.722753809	0.020298079	0.922753809	0.020298079	1.122753809	0.020298079	1.322753809	0.020298079	1.522753809	0.020298079
0.89	0.537418046	0.019807975	0.737418046	0.019807975	0.937418046	0.019807975	1.137418046	0.019807975	1.337418046	0.019807975	1.537418046	0.019807975
0.9	0.552240943	0.019319948	0.752240943	0.019319948	0.952240943	0.019319948	1.152240943	0.019319948	1.352240943	0.019319948	1.552240943	0.019319948
0.91	0.567217701	0.018834192	0.767217701	0.018834192	0.967217701	0.018834192	1.167217701	0.018834192	1.367217701	0.018834192	1.567217701	0.018834192
0.92	0.582343383	0.018350903	0.782343383	0.018350903	0.982343383	0.018350903	1.182343383	0.018350903	1.382343383	0.018350903	1.582343383	0.018350903
0.93	0.597612913	0.017870274	0.797612913	0.017870274	0.997612913	0.017870274	1.197612913	0.017870274	1.397612913	0.017870274	1.597612913	0.017870274
0.94	0.61302108	0.017392496	0.81302108	0.017392496	1.01302108	0.017392496	1.21302108	0.017392496	1.41302108	0.017392496	1.61302108	0.017392496
0.95	0.628562544	0.016917761	0.828562544	0.016917761	1.028562544	0.016917761	1.228562544	0.016917761	1.428562544	0.016917761	1.628562544	0.016917761
0.96	0.644231833	0.016446259	0.844231833	0.016446259	1.044231833	0.016446259	1.244231833	0.016446259	1.444231833	0.016446259	1.644231833	0.016446259
0.97	0.660023347	0.015978178	0.860023347	0.015978178	1.060023347	0.015978178	1.260023347	0.015978178	1.460023347	0.015978178	1.660023347	0.015978178
0.98	0.675931365	0.015513706	0.875931365	0.015513706	1.075931365	0.015513706	1.275931365	0.015513706	1.475931365	0.015513706	1.675931365	0.015513706
0.99	0.691950043	0.015053028	0.891950043	0.015053028	1.091950043	0.015053028	1.291950043	0.015053028	1.491950043	0.015053028	1.691950043	0.015053028
1	0.708073418	0.014596329	0.908073418	0.014596329	1.108073418	0.014596329	1.308073418	0.014596329	1.508073418	0.014596329	1.708073418	0.014596329
